Opportunity_ID,ASP_sum,ASP_mean,ASP_median,ASP_std,ASP_max,ASP_min,ASP_(converted)_sum,ASP_(converted)_mean,ASP_(converted)_median,ASP_(converted)_std,ASP_(converted)_max,ASP_(converted)_min,TRF_sum,TRF_mean,TRF_median,TRF_std,TRF_max,TRF_min,Total_Amount_sum,Total_Amount_mean,Total_Amount_median,Total_Amount_std,Total_Amount_max,Total_Amount_min,Total_Taxable_Amount_sum,Total_Taxable_Amount_mean,Total_Taxable_Amount_median,Total_Taxable_Amount_std,Total_Taxable_Amount_max,Total_Taxable_Amount_min,Total_Amount_converted_sum,Total_Amount_converted_mean,Total_Amount_converted_median,Total_Amount_converted_std,Total_Amount_converted_max,Total_Amount_converted_min,"Pricing, Delivery_Terms_Quote_Appr","Pricing, Delivery_Terms_Approved",Bureaucratic_Code_0_Approval,Bureaucratic_Code_0_Approved,Account_Created_Date,Last_Modified_Date,Opportunity_Created_Date,Quote_Expiry_Date,Planned_Delivery_Start_Date,Planned_Delivery_End_Date,acount_age,delta_planed,Region_mean_mean,Region_mean_std,Region_count_mean,Region_count_std,Territory_mean_mean,Territory_mean_std,Territory_count_mean,Territory_count_std,Product_Name_mean_mean,Product_Name_mean_std,Product_Name_count_mean,Product_Name_count_std,Account_Owner_mean_mean,Account_Owner_mean_std,Account_Owner_count_mean,Account_Owner_count_std,Bureaucratic_Code_mean_mean,Bureaucratic_Code_mean_std,Bureaucratic_Code_count_mean,Bureaucratic_Code_count_std,Billing_Country_mean_mean,Billing_Country_mean_std,Billing_Country_count_mean,Billing_Country_count_std,Account_Name_mean_mean,Account_Name_mean_std,Account_Name_count_mean,Account_Name_count_std,Opportunity_Owner_mean_mean,Opportunity_Owner_mean_std,Opportunity_Owner_count_mean,Opportunity_Owner_count_std,Quote_Type_mean_mean,Quote_Type_mean_std,Quote_Type_count_mean,Quote_Type_count_std,Delivery_Terms_mean_mean,Delivery_Terms_mean_std,Delivery_Terms_count_mean,Delivery_Terms_count_std,Product_Family_mean_mean,Product_Family_mean_std,Product_Family_count_mean,Product_Family_count_std,Month_mean_mean,Month_mean_std,Month_count_mean,Month_count_std,Delivery_Quarter_mean_mean,Delivery_Quarter_mean_std,Delivery_Quarter_count_mean,Delivery_Quarter_count_std
11762,0.845,0.4225,0.4225,0.024748737341529124,0.44,0.405,0.845,0.4225,0.4225,0.024748737341529124,0.44,0.405,0,0.0,0.0,0.0,0,0,114295.5,57147.75,57147.75,1967.1003545828526,58538.7,55756.8,228591.0,114295.5,114295.5,0.0,114295.5,114295.5,114295.5,57147.75,57147.75,1967.1003545828526,58538.7,55756.8,1.0,1.0,0.0,0.0,7004.0,7042.0,7004.0,7059.0,7060.0,7090.0,0,30.0,0.45588609204169844,0.0,3933.0,0.0,0.0,0.0,8.0,0.0,0.5892857142857143,,28.0,39.59797974644666,0.5933125972006221,0.0,1286.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.0,0.0,1.0,0.0,,,0.0,0.0,0.5872011251758087,0.0,1422.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.4878048780487805,0.0,164.0,0.0,0.5,,37.0,52.32590180780452,0.0,0.0,2.0,0.0,0.5692968573366494,0.0,4423.0,0.0
11763,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0,0.0,0.0,,0,0,5280.0,5280.0,5280.0,,5280.0,5280.0,5280.0,5280.0,5280.0,,5280.0,5280.0,5280.0,5280.0,5280.0,,5280.0,5280.0,0.0,0.0,0.0,0.0,6103.0,7031.0,7004.0,,7030.0,7034.0,901,4.0,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.5892857142857143,,56.0,,0.3277310924369748,,357.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,1.0,,3.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
11764,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0,0.0,0.0,,0,0,10560.0,10560.0,10560.0,,10560.0,10560.0,10560.0,10560.0,10560.0,,10560.0,10560.0,10560.0,10560.0,10560.0,,10560.0,10560.0,0.0,0.0,0.0,0.0,6103.0,7031.0,7004.0,,7030.0,7034.0,901,4.0,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.5892857142857143,,56.0,,0.3277310924369748,,357.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,1.0,,3.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
11765,0.425,0.425,0.425,,0.425,0.425,0.425,0.425,0.425,,0.425,0.425,1,1.0,1.0,,1,1,613593.75,613593.75,613593.75,,613593.75,613593.75,613593.75,613593.75,613593.75,,613593.75,613593.75,613593.75,613593.75,613593.75,,613593.75,613593.75,1.0,1.0,0.0,0.0,6963.0,7020.0,7004.0,,7244.0,,41,,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,,,0.0,,0.2662857142857143,,875.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.8888888888888888,,9.0,,,,0.0,,0.6296565070149975,,4134.0,
11766,0.425,0.425,0.425,,0.425,0.425,0.425,0.425,0.425,,0.425,0.425,0,0.0,0.0,,0,0,4488.0,4488.0,4488.0,,4488.0,4488.0,0.0,0.0,0.0,,0.0,0.0,4488.0,4488.0,4488.0,,4488.0,4488.0,1.0,1.0,0.0,0.0,6549.0,7005.0,7004.0,,7009.0,7009.0,455,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.5892857142857143,,56.0,,0.2662857142857143,,875.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.2,,10.0,,0.2860576923076923,,832.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11767,0.44,0.44,0.44,,0.44,0.44,0.44,0.44,0.44,,0.44,0.44,1,1.0,1.0,,1,1,390297.6,390297.6,390297.6,,390297.6,390297.6,390297.6,390297.6,390297.6,,390297.6,390297.6,390297.6,390297.6,390297.6,,390297.6,390297.6,0.0,0.0,0.0,0.0,6970.0,7033.0,7004.0,,7044.0,7107.0,34,63.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,0.3333333333333333,,12.0,,0.32,,50.0,,0.39080459770114945,,261.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
11768,0.36,0.36,0.36,,0.36,0.36,0.36,0.36,0.36,,0.36,0.36,0,0.0,0.0,,0,0,97718.4,97718.4,97718.4,,97718.4,97718.4,97718.4,97718.4,97718.4,,97718.4,97718.4,97718.4,97718.4,97718.4,,97718.4,97718.4,1.0,1.0,0.0,0.0,4956.0,7004.0,7004.0,,7012.0,7012.0,2048,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.8098086124401914,,836.0,,0.5933125972006221,,1286.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.7167553191489362,,752.0,,0.5872011251758087,,1422.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.7357886309047238,,1249.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11769,1.44,0.36,0.36,0.0,0.36,0.36,1.44,0.36,0.36,0.0,0.36,0.36,4,1.0,1.0,0.0,1,1,1107475.2,276868.8,276868.8,0.0,276868.8,276868.8,4429900.8,1107475.2,1107475.2,0.0,1107475.2,1107475.2,1107475.2,276868.8,276868.8,0.0,276868.8,276868.8,1.0,1.0,0.0,0.0,4956.0,7004.0,7004.0,,7010.5,7010.5,2048,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,0.6593059936908517,0.0,317.0,0.0,0.5933125972006221,0.0,1286.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.7167553191489362,0.0,752.0,0.0,0.5872011251758087,0.0,1422.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.7357886309047238,0.0,1249.0,0.0,0.17777777777777778,0.0,45.0,0.0,0.5108265424912689,0.0,4295.0,0.0
11770,0.418,0.418,0.418,,0.418,0.418,0.418,0.418,0.418,,0.418,0.418,0,0.0,0.0,,0,0,123594.24,123594.24,123594.24,,123594.24,123594.24,123594.24,123594.24,123594.24,,123594.24,123594.24,123594.24,123594.24,123594.24,,123594.24,123594.24,1.0,1.0,1.0,1.0,4956.0,7005.0,7004.0,7034.0,7016.0,7020.0,2048,4.0,0.45588609204169844,,3933.0,,0.22330097087378642,,206.0,,0.5892857142857143,,56.0,,0.3333333333333333,,381.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,0.3434650455927052,,329.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11771,0.315,0.315,0.315,,0.315,0.315,0.315,0.315,0.315,,0.315,0.315,0,0.0,0.0,,0,0,66502.8,66502.8,66502.8,,66502.8,66502.8,66502.8,66502.8,66502.8,,66502.8,66502.8,66502.8,66502.8,66502.8,,66502.8,66502.8,0.0,0.0,0.0,0.0,5014.0,7004.0,7004.0,7029.0,7025.0,7025.0,1990,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.8873720136518771,,586.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.6619273301737757,,633.0,,0.6368421052631579,,760.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11772,0.43,0.43,0.43,,0.43,0.43,0.43,0.43,0.43,,0.43,0.43,0,0.0,0.0,,0,0,5037.45,5037.45,5037.45,,5037.45,5037.45,5037.45,5037.45,5037.45,,5037.45,5037.45,5037.45,5037.45,5037.45,,5037.45,5037.45,1.0,1.0,1.0,0.0,6975.0,7006.0,7004.0,,7121.0,,29,,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.6875,,96.0,,0.3277310924369748,,357.0,,0.47107438016528924,,242.0,,0.4630606860158311,,3790.0,,,,0.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.5681818181818182,,132.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
11773,0.425,0.425,0.425,,0.425,0.425,0.425,0.425,0.425,,0.425,0.425,0,0.0,0.0,,0,0,49368.0,49368.0,49368.0,,49368.0,49368.0,49368.0,49368.0,49368.0,,49368.0,49368.0,49368.0,49368.0,49368.0,,49368.0,49368.0,0.0,0.0,0.0,0.0,6975.0,7031.0,7004.0,,7023.0,7027.0,29,4.0,0.45588609204169844,,3933.0,,0.4094488188976378,,254.0,,0.5892857142857143,,56.0,,0.3277310924369748,,357.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,0.203125,,128.0,,0.5652486088673487,,16713.0,,0.7869062901155327,,779.0,,0.5,,74.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11774,36.0,36.0,36.0,,36.0,36.0,0.32365,0.32365,0.32365,,0.32365,0.32365,0,0.0,0.0,,0,0,2505600.0,2505600.0,2505600.0,,2505600.0,2505600.0,2505600.0,2505600.0,2505600.0,,2505600.0,2505600.0,22526.04,22526.04,22526.04,,22526.04,22526.04,1.0,1.0,0.0,0.0,6194.0,7030.0,7004.0,,7093.0,7093.0,810,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.56,,25.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
11775,36.0,36.0,36.0,,36.0,36.0,0.32365,0.32365,0.32365,,0.32365,0.32365,0,0.0,0.0,,0,0,2505600.0,2505600.0,2505600.0,,2505600.0,2505600.0,2505600.0,2505600.0,2505600.0,,2505600.0,2505600.0,22526.04,22526.04,22526.04,,22526.04,22526.04,1.0,1.0,0.0,0.0,6194.0,7004.0,7004.0,,7121.0,7121.0,810,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.56,,25.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
11776,36.0,36.0,36.0,,36.0,36.0,0.32365,0.32365,0.32365,,0.32365,0.32365,0,0.0,0.0,,0,0,2505600.0,2505600.0,2505600.0,,2505600.0,2505600.0,2505600.0,2505600.0,2505600.0,,2505600.0,2505600.0,22526.04,22526.04,22526.04,,22526.04,22526.04,1.0,1.0,0.0,0.0,6194.0,7004.0,7004.0,,7166.0,7166.0,810,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.56,,25.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.0,,3.0,,0.5502356735301414,,4031.0,
11777,36.0,36.0,36.0,,36.0,36.0,0.32365,0.32365,0.32365,,0.32365,0.32365,0,0.0,0.0,,0,0,2557800.0,2557800.0,2557800.0,,2557800.0,2557800.0,2557800.0,2557800.0,2557800.0,,2557800.0,2557800.0,22995.3325,22995.3325,22995.3325,,22995.3325,22995.3325,1.0,1.0,0.0,0.0,6194.0,7044.0,7004.0,,7076.0,7076.0,810,0.0,0.6824810022591908,,4869.0,,0.8076923076923077,,676.0,,0.7487001733102253,,577.0,,0.8384728340675477,,681.0,,0.6579241071428571,,12544.0,,0.6843080724876441,,4856.0,,0.56,,25.0,,0.7839416058394161,,685.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.6368421052631579,,760.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
11778,0.27,0.27,0.27,,0.27,0.27,0.3054,0.3054,0.3054,,0.3054,0.3054,0,0.0,0.0,,0,0,57985.2,57985.2,57985.2,,57985.2,57985.2,57985.2,57985.2,57985.2,,57985.2,57985.2,65587.70399999998,65587.70399999998,65587.70399999998,,65587.70399999998,65587.70399999998,0.0,0.0,0.0,0.0,4956.0,7009.0,7004.0,7031.0,7017.0,7024.0,2048,7.0,0.5302575107296137,,4660.0,,0.6753731343283582,,268.0,,0.7523510971786834,,319.0,,0.6611842105263158,,304.0,,0.6579241071428571,,12544.0,,0.6056782334384858,,317.0,,0.0,,2.0,,0.5789473684210527,,19.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.6805194805194805,,385.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11779,0.42,0.42,0.42,,0.42,0.42,0.42,0.42,0.42,,0.42,0.42,31,31.0,31.0,,31,31,12814193.7,12814193.7,12814193.7,,12814193.7,12814193.7,0.0,0.0,0.0,,0.0,0.0,12814193.7,12814193.7,12814193.7,,12814193.7,12814193.7,1.0,1.0,0.0,0.0,5605.0,7041.0,7005.0,7018.0,7121.0,7181.0,1400,60.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,,,0.0,,0.2662857142857143,,875.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.0,,4.0,,0.2860576923076923,,832.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,,,0.0,,0.5263157894736842,,19.0,,0.5502356735301414,,4031.0,
11780,0.425,0.425,0.425,,0.425,0.425,0.425,0.425,0.425,,0.425,0.425,0,0.0,0.0,0.0,0,0,34765.63,17382.815,17382.815,23875.905944035923,34265.63,500.0,69531.26,34765.63,34765.63,0.0,34765.63,34765.63,34765.63,17382.815,17382.815,23875.905944035923,34265.63,500.0,1.0,1.0,0.0,0.0,6761.0,7005.0,7005.0,7027.0,7205.0,7205.0,244,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,0.4046920821114369,,170.5,241.1234123846127,0.6678383128295254,0.0,569.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,0.8888888888888888,0.0,18.0,0.0,0.6496062992125984,0.0,508.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.6467904855001629,0.3423788455012088,175.0,234.75945135393377,,,0.0,0.0,0.5502356735301414,0.0,4031.0,0.0
11781,0.42,0.42,0.42,,0.42,0.42,0.42,0.42,0.42,,0.42,0.42,0,0.0,0.0,,0,0,106722.0,106722.0,106722.0,,106722.0,106722.0,106722.0,106722.0,106722.0,,106722.0,106722.0,106722.0,106722.0,106722.0,,106722.0,106722.0,0.0,0.0,0.0,0.0,5259.0,7006.0,7005.0,,7030.0,7120.0,1746,90.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,0.7142857142857143,,42.0,,0.36024844720496896,,322.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,1.0,,14.0,,0.348,,250.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.20622568093385213,,257.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
11782,0.44,0.44,0.44,,0.44,0.44,0.44,0.44,0.44,,0.44,0.44,0,0.0,0.0,0.0,0,0,28328.4,14164.2,14164.2,19394.8076370971,27878.4,450.0,56656.8,28328.4,28328.4,0.0,28328.4,28328.4,28328.4,14164.2,14164.2,19394.8076370971,27878.4,450.0,0.0,0.0,0.0,0.0,6536.0,7005.0,7005.0,7027.0,7016.0,7016.0,469,0.0,0.45588609204169844,0.0,3933.0,0.0,0.6237179487179487,0.0,1560.0,0.0,0.4969888981985756,0.1305274090742868,198.5,201.52543263816605,0.6678383128295254,0.0,569.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,1.0,0.0,5.0,0.0,0.6496062992125984,0.0,508.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.45234604105571846,0.0673928750397736,207.5,188.79751057680818,0.17777777777777778,0.0,45.0,0.0,0.5108265424912689,0.0,4295.0,0.0
11783,0.418,0.418,0.418,,0.418,0.418,0.418,0.418,0.418,,0.418,0.418,0,0.0,0.0,,0,0,17656.32,17656.32,17656.32,,17656.32,17656.32,17656.32,17656.32,17656.32,,17656.32,17656.32,17656.32,17656.32,17656.32,,17656.32,17656.32,1.0,1.0,0.0,0.0,4956.0,7005.0,7005.0,,7009.0,7013.0,2049,4.0,0.45588609204169844,,3933.0,,0.22330097087378642,,206.0,,0.5892857142857143,,56.0,,0.3333333333333333,,381.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,,,0.0,,0.3434650455927052,,329.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11784,0.47,0.47,0.47,,0.47,0.47,0.47,0.47,0.47,,0.47,0.47,0,0.0,0.0,0.0,0,0,15266.390000000001,7633.195000000001,7633.195000000001,10262.106365071939,14889.6,376.79,30532.78,15266.39,15266.39,0.0,15266.39,15266.39,15266.390000000001,7633.195000000001,7633.195000000001,10262.106365071939,14889.6,376.79,1.0,1.0,0.0,0.0,6731.0,7039.0,7005.0,7018.0,7121.0,7121.0,274,0.0,0.45588609204169844,0.0,3933.0,0.0,0.22330097087378642,0.0,206.0,0.0,0.4969888981985756,0.1305274090742868,198.5,201.52543263816605,0.3333333333333333,0.0,381.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,,,0.0,0.0,0.3434650455927052,0.0,329.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5852642541004947,0.0,7682.0,0.0,0.45234604105571846,0.0673928750397736,207.5,188.79751057680818,0.5263157894736842,0.0,19.0,0.0,0.5502356735301414,0.0,4031.0,0.0
11785,0.45,0.45,0.45,,0.45,0.45,0.45,0.45,0.45,,0.45,0.45,0,0.0,0.0,,0,0,20790.0,20790.0,20790.0,,20790.0,20790.0,20790.0,20790.0,20790.0,,20790.0,20790.0,20790.0,20790.0,20790.0,,20790.0,20790.0,0.0,0.0,0.0,0.0,4956.0,7005.0,7005.0,7027.0,7076.0,7076.0,2049,0.0,0.45588609204169844,,3933.0,,0.6237179487179487,,1560.0,,0.7142857142857143,,42.0,,0.6678383128295254,,569.0,,0.6579241071428571,,12544.0,,0.4630606860158311,,3790.0,,0.6976744186046512,,43.0,,0.6496062992125984,,508.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.20622568093385213,,257.0,,0.0,,2.0,,0.5692968573366494,,4423.0,
11786,2.8200000000000003,0.47000000000000003,0.47,0.02190890230020664,0.49,0.45,2.8200000000000003,0.47000000000000003,0.47,0.02190890230020664,0.49,0.45,3,0.5,0.5,0.5477225575051661,1,0,1891474.1999999997,315245.69999999995,270893.7,195244.27578504832,532224.0,142619.4,11348845.2,1891474.2,1891474.2,0.0,1891474.2,1891474.2,1891474.1999999997,315245.69999999995,270893.7,195244.27578504832,532224.0,142619.4,1.0,1.0,1.0,1.0,6333.0,7032.0,7005.0,,7126.0,7210.333333333333,672,84.33333333333333,0.45588609204169844,0.0,3933.0,0.0,0.2233009708737864,0.0,206.0,0.0,0.3333333333333333,0.0,6.0,6.572670690061994,0.3333333333333333,0.0,381.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.4630606860158311,0.0,3790.0,0.0,,,0.0,0.0,0.34346504559270524,0.0,329.0,0.0,0.5652486088673488,0.0,16713.0,0.0,0.5852642541004948,0.0,7682.0,0.0,0.5,0.0,37.0,40.53146925538229,0.20107962213225372,0.2542647649219776,21.0,15.28397853963424,0.5830630126272628,0.03708420118024684,4196.0,181.76688367246666
11787,0.31,0.31,0.31,,0.31,0.31,0.31,0.31,0.31,,0.31,0.31,0,0.0,0.0,,0,0,17902.5,17902.5,17902.5,,17902.5,17902.5,17902.5,17902.5,17902.5,,17902.5,17902.5,17902.5,17902.5,17902.5,,17902.5,17902.5,0.0,0.0,0.0,0.0,6758.0,7020.0,7005.0,7027.0,7027.0,7027.0,247,0.0,0.5832051676407259,,3251.0,,0.5317919075144508,,173.0,,0.6119402985074627,,335.0,,0.5393258426966292,,178.0,,0.6579241071428571,,12544.0,,0.46632124352331605,,193.0,,0.3333333333333333,,3.0,,0.5380116959064327,,171.0,,0.5652486088673487,,16713.0,,0.45532646048109965,,2910.0,,0.42130365659777425,,629.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11788,0.32,0.32,0.32,,0.32,0.32,0.36195,0.36195,0.36195,,0.36195,0.36195,1,1.0,1.0,,1,1,297600.0,297600.0,297600.0,,297600.0,297600.0,297600.0,297600.0,297600.0,,297600.0,297600.0,336613.5,336613.5,336613.5,,336613.5,336613.5,0.0,0.0,0.0,0.0,7005.0,7005.0,7005.0,7074.0,7094.0,7109.0,0,15.0,0.5302575107296137,,4660.0,,0.6753731343283582,,268.0,,0.0,,2.0,,0.6611842105263158,,304.0,,0.6579241071428571,,12544.0,,0.6056782334384858,,317.0,,,,0.0,,0.5789473684210527,,19.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.0,,5.0,,0.3,,20.0,,0.5692968573366494,,4423.0,
11789,0.53,0.265,0.265,0.0,0.265,0.265,0.59948,0.29974,0.29974,0.0,0.29974,0.29974,0,0.0,0.0,0.0,0,0,209800.5,104900.25,104900.25,35321.751487221016,129876.5,79924.0,419601.0,209800.5,209800.5,0.0,209800.5,209800.5,237304.158,118652.079,118652.079,39952.23317275331,146902.574,90401.58399999999,1.0,1.0,0.0,0.0,6936.0,7051.0,7005.0,7080.0,7062.0,7073.0,69,11.0,0.5302575107296137,0.0,4660.0,0.0,0.5151515151515151,0.0,66.0,0.0,0.8098086124401914,0.0,836.0,0.0,0.6611842105263158,0.0,304.0,0.0,0.6579241071428571,0.0,12544.0,0.0,0.6666666666666666,0.0,27.0,0.0,,,0.0,0.0,0.5789473684210527,0.0,19.0,0.0,0.5652486088673487,0.0,16713.0,0.0,0.5518358531317494,0.0,4630.0,0.0,0.7357886309047238,0.0,1249.0,0.0,0.038461538461538464,0.05439282932204212,20.5,26.16295090390226,0.5692968573366494,0.0,4423.0,0.0
11790,0.325,0.325,0.325,,0.325,0.325,0.36761,0.36761,0.36761,,0.36761,0.36761,0,0.0,0.0,,0,0,102960.0,102960.0,102960.0,,102960.0,102960.0,102960.0,102960.0,102960.0,,102960.0,102960.0,116458.84799999998,116458.84799999998,116458.84799999998,,116458.84799999998,116458.84799999998,0.0,0.0,0.0,0.0,4956.0,7007.0,7006.0,7029.0,7016.0,7020.0,2050,4.0,0.5302575107296137,,4660.0,,0.5265017667844523,,283.0,,0.5892857142857143,,56.0,,0.5495495495495496,,333.0,,0.6579241071428571,,12544.0,,0.5152542372881356,,295.0,,0.5689655172413793,,116.0,,0.5169491525423728,,118.0,,0.5652486088673487,,16713.0,,0.5518358531317494,,4630.0,,0.5,,74.0,,0.17777777777777778,,45.0,,0.5108265424912689,,4295.0,
11791,0.47,0.47,0.47,,0.47,0.47,0.47,0.47,0.47,,0.47,0.47,0,0.0,0.0,,0,0,14889.6,14889.6,14889.6,,14889.6,14889.6,14889.6,14889.6,14889.6,,14889.6,14889.6,14889.6,14889.6,14889.6,,14889.6,14889.6,0.0,0.0,0.0,0.0,6955.0,7049.0,7006.0,,7044.0,7044.0,51,0.0,0.45588609204169844,,3933.0,,0.34078947368421053,,760.0,,0.5892857142857143,,56.0,,0.32,,50.0,,0.39080459770114945,,261.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.5,,74.0,,0.07692307692307693,,39.0,,0.5692968573366494,,4423.0,
11792,0.425,0.425,0.425,,0.425,0.425,0.425,0.425,0.425,,0.425,0.425,3,3.0,3.0,,3,3,1271366.25,1271366.25,1271366.25,,1271366.25,1271366.25,1271366.25,1271366.25,1271366.25,,1271366.25,1271366.25,1271366.25,1271366.25,1271366.25,,1271366.25,1271366.25,1.0,0.0,0.0,0.0,6954.0,7049.0,7006.0,,7227.0,7258.0,52,31.0,0.45588609204169844,,3933.0,,0.3824130879345603,,489.0,,,,0.0,,0.32,,50.0,,0.2673188789000529,,3782.0,,0.4630606860158311,,3790.0,,,,0.0,,,,0.0,,0.5652486088673487,,16713.0,,0.5852642541004947,,7682.0,,0.0,,1.0,,0.0,,5.0,,0.6296565070149975,,4134.0,
